Question;1;2;3;4;5;6;7;8;9;10
I think that I would like to use this system frequently;4;4;5;4;4;4;4;5;5;5
I found the system unnecessarily complex;2;1;1;1;1;1;2;2;2;1
I thought the system was easy to use;5;4;4;5;4;4;2;4;5;5
4. I think that I would need the support of a technical person to be able to use this system;1;1;1;1;1;1;2;2;1;1
I found the various functions in this system were well integrated;4;5;4;5;5;3;5;4;5;4
I thought there was too much inconsistency in this system;2;2;1;2;1;3;4;2;2;2
I would imagine that most people would learn to use this system very quickly;5;5;5;5;5;5;5;5;4;5
I found the system very cumbersome to use;1;1;1;1;4;1;3;1;1;1
I felt very confident using the system;3;4;4;4;3;3;2;3;3;3
I needed to learn a lot of things before I could get going with this system;1;1;2;1;1;1;1;1;1;1
